s,t
122040631,122040635,678
122040631,122040628,58
122040635,122040638,673
122040635,122040631,532
122040638,122040640,249
122040638,122040635,425
122040640,122040604,555
122040640,122040638,519
122040665,122023669,270
122022811,122019458,641
122022811,122022807,60
122022811,843615222,488
122022811,122023669,388
843615222,122040667,357
843615222,122022811,619
122040667,122044191,180
122040667,122013543,60
122040667,843615222,20
121987830,1546170671,682
121987830,1729991607,693
121987830,1729991606,299
121987830,122013543,46
2122820785,2122820781,635
2122820785,122030493,581
2122820781,2122820779,49
2122820781,2122820785,742
2122820779,877574994,609
2122820779,2122820781,424
877574994,122040800,500
877574994,2122820779,914
122040800,877575217,279
122040800,877574994,950
877575217,122040803,33
877575217,122040800,894
122040803,2122820767,494
122040803,877575217,136
2122820767,122040806,796
2122820767,122040803,230
122040806,2122820775,406
122040806,2122820767,391
2122820775,877575183,927
2122820775,122040806,927
877575183,122013114,555
877575183,2122820775,561
122040811,877574967,152
122040811,122046460,503
122040811,122030525,336
122013071,973411123,804
122013071,973411210,202
122013071,122004638,476
973411210,973411112,451
973411210,122013071,940
973411112,973411150,110
973411112,973411210,671
973411150,973411215,595
973411150,973411112,633
973411215,973410946,424
973411215,973411150,93
973410946,973410999,484
973410946,973411215,508
973410999,973411058,816
973410999,973410946,131
973411058,973411105,19
973411058,973410999,357
973411105,973411123,363
973411105,973411058,111
973411123,122013071,455
973411123,973411105,494
122040966,122040973,863
122040966,122013982,484
122040973,122040978,384
122040973,122040966,831
122040978,122040981,615
122040978,122040973,292
122040981,1500954842,767
122040981,122040978,373
1500954842,122040981,491
803153569,122041301,74
803153569,121981411,430
122041301,803153677,546
122041301,803153569,406
803153677,122000750,806
803153677,122041301,222
122041303,803153321,25
122041303,803153613,463
122041303,122000750,339
122041307,122048988,840
122041307,122049004,363
122041307,122000711,300
803153716,121998610,861
803153716,122000711,712
803153728,803153746,704
803153728,803153317,747
803153728,121998610,898
803153317,803153816,575
803153317,803153728,796
122041396,937414410,908
122041396,121968110,199
937414410,937414346,199
937414410,122041396,41
937414346,937414438,49
937414346,937414410,843
937414438,122041398,941
937414438,937414346,719
122041398,937414369,92
122041398,937414438,621
937414369,121965534,325
937414369,122041398,819
122041414,121965784,905
122041414,122023169,223
122023169,122046572,142
122023169,122046570,350
122023169,122041414,663
122041417,1209626423,938
122041417,121965784,102
122041433,122041438,10
122041433,122041430,910
122041430,122041433,994
122041438,122041442,895
122041438,122041433,24
122041442,122041447,272
122041442,122041438,93
122041447,122041451,195
122041447,122041442,2
122041451,122041454,773
122041451,122041447,680
122041454,121965330,84
122041454,122041451,718
122041465,122018834,717
766009019,121996288,971
766009019,122041492,465
766009019,1907719126,293
1907719126,766009012,876
766009012,765983134,389
766009012,122009877,498
122041502,777975328,564
122041502,122028205,866
122028205,777976048,504
122028205,122028201,934
122028205,122041502,842
777975328,777975879,14
777975328,122041502,21
777975879,122041504,458
777975879,777975328,78
122041504,777976186,720
122041504,777975879,363
777976186,777975450,41
777976186,122041504,810
777975450,307568131,797
777975450,777976186,566
307568131,777975792,887
307568131,777975450,914
777975792,777976131,305
777975792,307568131,175
777976131,122028199,770
777976131,777975792,956
122028199,122013026,649
122028199,777975569,939
122028199,777976131,947
122041542,937414421,412
122041542,122041535,537
122041535,122041559,608
122041535,122035781,103
122041535,122041542,934
937414421,122041547,758
937414421,122041542,850
122041547,122041551,474
122041547,937414421,275
122041551,937414358,441
122041551,122041547,538
937414358,122041557,145
937414358,122041551,406
122041557,122041559,61
122041557,937414358,53
122041559,122014257,10
122041559,122041535,251
122041559,122041557,635
122041570,122044629,117
122041570,122007473,283
704972787,843615290,410
704972787,694035836,640
694035836,704972781,275
694035836,704972787,921
122041955,122006044,152
122041966,1209623328,85
122041966,121997149,552
122041966,739193103,989
739193103,950993417,701
739193103,739193129,619
739193129,1449283599,542
1449283599,1448557591,916
1448557591,1448557592,927
1448557591,1449283610,558
1449283610,1449283622,522
1449283622,1449285465,305
1449285465,1449285464,407
1449285465,122041974,919
122041974,122041984,524
122041984,737164594,321
737164594,122015715,870
122015715,739193105,889
961153348,122041999,766
122041999,737164597,369
737164597,122042001,259
122042001,748739369,421
748739369,748739360,481
748739369,737164596,853
737164596,950993305,252
950993305,748739373,166
748739373,748739364,520
748739373,748739363,322
811036405,811036378,532
811036405,122042226,656
122042226,122042227,537
122042226,811036729,773
122042226,811036405,263
811036378,811036780,687
811036378,811036405,951
811036780,811036484,850
811036780,811036378,206
811036484,811036886,861
811036484,811036780,773
811036886,811037008,656
811036886,811036484,899
811037008,811036729,622
811037008,811036886,219
811036729,122042226,849
811036729,811037008,540
122042227,122042230,748
122042227,122042226,604
122042230,811036661,332
122042230,122042227,112
811036661,811036912,797
811036661,122042230,413
811036912,122042233,521
811036912,811036661,874
122042233,121999565,906
122042233,811036912,663
766009001,766008997,731
766009001,121996310,604
766008997,766009016,699
766008997,766009001,737
766009016,1907718706,536
766009016,122042378,100
766009016,766008997,221
122042378,766009021,385
122042378,766009016,271
766009021,122042381,21
766009021,122042378,749
122042381,766009034,43
122042381,766009021,720
766009034,122014350,968
766009034,122042381,674
122014350,121996300,115
122014350,766009003,10
122014350,766009034,117
766008995,766009023,110
766008995,766009003,471
766009023,766008998,637
766009023,766008995,203
766008998,766009033,633
766008998,766009015,314
766008998,766009023,504
766009015,122041492,562
766009015,766008998,188
122041492,121996297,210
122041492,766009019,735
122041492,766009015,244
1250721932,1250721960,16
1250721932,1250722029,900
1250721932,1250721892,357
1250721892,1250721932,25
1250722029,1250721988,220
1250722029,1250721932,247
1250721988,831794126,508
1250721988,1250722029,124
831794126,845844344,237
831794126,831794127,557
831794126,1250721988,679
831794127,831794128,238
831794127,831794126,948
831794128,1250721823,828
831794128,831794127,792
1250721823,831794129,706
1250721823,831794128,884
831794129,831794130,364
831794129,1250721823,438
831794130,1250721810,683
831794130,831794129,404
1250721810,1250721916,405
1250721810,831794130,764
1250721916,831794131,436
1250721916,1250721810,27
831794131,845844339,529
831794131,1250721916,971
845844339,1250721868,386
845844339,845844378,234
845844339,831794131,974
2619349799,1250721812,913
1250721812,1250721940,11
1250721812,122014461,650
122014461,122042469,28
122042469,122042472,6
122042472,122042475,849
122042479,122042484,686
122042484,122042488,696
122042488,122042491,749
122042491,122042497,428
122042497,122042500,607
122042500,122042504,886
122042504,122042508,880
122042508,122026504,554
122042519,1250722007,793
1250722007,1250721845,400
1250721845,122042524,255
122042524,1250721984,805
122042524,1422894813,522
122042524,122042528,799
122042528,811036556,679
811036556,811036889,824
811036556,122042531,773
862576358,122042733,53
862576358,121996314,840
122042733,122042737,611
122042733,862576358,137
122042737,899540214,922
122042737,122042733,999
899540214,122037478,692
899540214,122042737,276
122042765,122042769,123
122042765,122035905,891
122042769,122042772,264
122042769,122042765,645
122042772,122028269,668
122042772,122042769,588
122042776,122042779,921
122042776,122028269,822
122042779,122042782,943
122042779,122042776,20
122042782,899540419,189
122042782,122042779,616
899540419,122042785,10
899540419,122042782,76
122042785,122042788,519
122042785,899540419,526
122042788,122045080,210
122042788,122025046,644
122042788,122042785,628
122042912,122003578,274
2046449725,122012081,167
2046449725,121978907,864
121978907,2046449714,435
121978907,122010788,296
121978907,773426055,89
121978907,2046449725,238
1484509699,122043001,598
1484509699,122012081,189
122043001,122022317,396
122043001,1484441719,713
122043001,1484441761,765
122043001,1484509699,698
122043412,777976191,57
122043412,122009492,153
777976191,122043416,485
777976191,122043412,995
122043416,766160054,617
122043416,777976191,910
766160054,766160019,125
766160054,777975986,812
766160054,122043416,335
777975986,766160024,984
777975986,766160054,580
766160024,766160020,779
766160024,766160070,490
766160024,777975986,208
766160070,766160048,764
766160070,122043419,977
766160070,766160024,321
122043419,766160006,85
122043419,766169047,927
122043419,766160070,278
766169047,121994854,371
766169047,122043419,418
121994854,121994857,110
121994854,1858129414,259
121994854,766169047,456
2011471874,2011471877,968
2011471874,2011471881,557
2011471874,122010938,431
2011471881,2011471883,991
2011471881,122039354,732
2011471881,2011471874,427
2011471892,2011471894,230
2011471892,122043433,255
2011471892,122039354,491
122043433,121996722,560
122043433,122043436,858
122043433,2011471892,591
122043436,122043440,524
122043436,122043433,910
122043440,1798866936,301
122043440,122043436,520
1798866936,122043444,816
1798866936,122043440,940
122043444,122043449,183
122043444,1798866936,284
122043449,122043457,657
122043449,122043444,806
122043457,738828847,881
122043457,122043449,475
738828847,121996726,621
738828847,122043457,868
121996726,712803736,311
121996726,773426345,787
121996726,738828847,488
122043485,122017477,327
712796024,693398931,639
712796024,122018242,43
122018242,712796030,227
122018242,122018238,539
122018242,712796024,649
122043523,122043529,353
122043523,122043521,695
122043521,122028877,822
122043521,122010033,603
122043521,122043523,557
122043529,771086103,350
122043529,122043523,524
771086103,771085467,1000
771086103,122043529,649
771085467,122043531,906
771085467,771086103,386
122043531,122028882,797
122043531,771085467,175
122043539,122023998,626
122043619,724882453,759
122043619,122043616,556
122043616,122007606,479
122043616,122045111,927
122043616,122043619,975
724882453,724882436,800
724882453,122043619,162
724882436,724882452,676
724882436,724882453,956
724882452,122043623,370
724882452,724882436,865
122043623,122006870,116
122043623,724882452,443
724882455,724882425,768
724882455,122006870,165
724882425,724882434,921
724882425,724882455,815
724882434,122011590,365
724882434,724882411,986
724882434,724882425,262
1907718697,122043665,949
1907718697,122007065,825
122043665,765969300,995
122043665,1907718697,337
765969300,765969445,627
765969300,122043665,935
765969445,765969495,133
765969445,122043640,807
765969445,765969300,232
122043640,765969319,569
122043640,765969445,235
765969319,765969315,71
765969319,122043640,136
765969315,765969296,162
765969315,122043645,729
765969315,765969319,772
122043645,765969425,161
122043645,765969315,117
765969425,122043648,252
765969425,122043645,740
122043648,122043651,488
122043648,765969425,678
122043651,765969323,739
122043651,122043648,452
765969323,765969497,738
765969323,122043655,441
765969323,122043651,907
122043655,765969533,757
122043655,765969323,835
765969533,765969470,729
765969533,122043655,92
765969470,765969307,21
765969470,765969533,812
765969307,765969328,914
765969307,765969470,678
765969328,765969449,934
765969328,765969307,561
765969449,765969375,142
765969449,765969328,301
765969375,765969506,41
765969375,765969449,668
765969506,765969526,355
765969506,765969375,445
765969526,765969365,388
765969526,765969506,135
765969365,765969301,795
765969365,765969526,980
765969301,765969418,282
765969301,765969365,40
765969418,765969447,394
765969418,765969301,760
765969447,765969297,699
765969447,765969418,114
765969297,765969497,246
765969297,765969447,775
765969497,765969323,271
765969497,765969297,87
122043681,122043684,543
122043681,746146683,599
746146683,746146723,186
746146683,746146712,28
746146683,122043681,377
122043684,122043689,973
122043684,122043681,503
122043689,122043694,478
122043689,122043684,215
122043694,122043697,259
122043694,122043689,223
122043697,122043701,484
122043697,122043694,795
122043701,122043708,211
122043701,122043697,19
122043775,122043776,817
122043775,122043768,211
122043768,122043775,72
122043776,122043781,133
122043776,122043775,233
122043781,122043785,352
122043781,122043776,318
122043785,122043790,944
122043785,122043781,461
122043790,122043795,626
122043790,122043785,717
122043795,122043800,442
122043795,122043790,969
122043800,122043804,393
122043800,122043795,908
122043804,122043733,566
122043804,122043800,140
122043733,122043737,407
122043733,122043730,848
122043733,122043804,19
777975516,122043899,544
777975516,122023025,115
122043899,122043901,14
122043899,777975516,292
122043901,122043903,383
122043901,122043899,942
122043903,777975651,911
122043903,122043901,921
777975651,777975376,536
777975651,122043903,758
777975376,122043907,799
777975376,777975651,245
122043907,122043908,183
122043907,777975376,742
122043908,777976209,883
122043908,122043907,903
777976209,122043908,175
122043961,122043963,642
122043961,122028005,39
122043963,122043966,736
122043963,122043961,226
122043966,122043969,655
122043966,122043963,726
122043969,122043972,402
122043969,122043966,660
122043972,122043980,531
122043972,122043969,535
122043980,122029244,85
122043980,122043972,307
122043983,122043986,693
122043983,122029244,83
122043986,122043992,78
122043986,122043983,947
122043992,122043996,193
122043992,122043986,476
122043996,1671476275,703
122043996,122043992,198
1671476275,1671476295,781
1671476275,122044002,750
1671476275,122043996,292
122044002,122044004,442
122044002,1671476275,398
122044004,122034044,408
122044004,122044002,704
1863572787,122044025,828
1863572787,122021424,472
122021424,122021427,259
122021424,1676971656,228
122021424,1863572787,511
122044025,708299542,6
122044025,1863572787,392
708299542,708299547,498
708299542,122044025,369
708299547,708299554,113
708299547,708299542,793
708299554,1863572799,889
708299554,708299547,389
1863572799,1863572791,612
1863572799,708299554,633
1863572791,1863572749,853
1863572791,1863572761,408
1863572791,1863572799,826
720483021,720483007,615
720483021,122028032,844
720483007,720483003,675
720483007,720483021,721
720483003,2025116419,299
720483003,720483007,991
2025116419,2025116129,267
2025116419,720483003,181
122044050,122044046,706
122044046,122046379,394
122044046,121999072,893
122044046,122044050,747
122044140,122044143,294
122044140,122044138,829
122044138,122048941,248
122044138,1744644228,23
122044138,122044140,575
122044143,122044145,188
122044143,122044140,273
122044145,122044146,307
122044145,122044143,574
122044146,122044147,302
122044146,122044145,301
122044147,122044149,586
122044147,122044146,710
122044149,122044150,835
122044149,122044147,400
122044150,122044149,587
122031750,840461970,314
122031750,2460047666,586
122031750,122014578,149
2460047666,1582305024,898
2460047666,122044185,885
2460047666,122031750,616
122044185,121994092,783
122044185,1582305022,565
122044185,122005217,29
122044185,2460047666,107
121965367,1582305019,174
121965367,121965366,268
121965367,122031764,962
121965367,122005217,331
122044188,1582305007,301
122044188,121994083,998
122044188,122005356,606
122044188,122031764,622
121965487,1529134093,819
121965487,121965485,965
121965487,122004035,642
121965487,122037093,367
122019465,1529134089,37
122019465,121994075,445
122019465,122004035,581
122044201,122044202,101
122044201,122019521,253
122044202,122023684,313
122044202,122044201,543
122023684,122014598,90
122023684,121974497,12
122023684,122044202,464
122022906,778788843,592
122022906,778788842,680
122022906,122044204,868
122022906,121974497,120
122044204,122045494,246
122044204,122033407,995
122044204,122022906,862
122044218,122045500,679
122044218,122044222,46
122044218,122040578,684
122044222,121995272,994
122044222,122044218,469
121995272,121995274,14
121995272,121995270,5
121995272,1139728745,345
121995272,122044222,243
738218687,1529135950,1
738218687,738218688,303
738218687,122047313,980
738218687,122044474,88
122044474,738218687,16
122044496,708299544,435
122044496,122039910,946
708299544,708299556,947
708299544,122044496,549
708299556,122006925,704
708299556,708299544,318
708299561,708299546,784
708299561,122006925,363
708299546,122044499,471
708299546,708299561,22
122044499,122023971,940
122044499,708299546,95
122023971,122000461,711
122023971,122023972,676
122023971,122044499,283
122044510,121965712,464
122044510,122014272,181
122044510,122010136,752
122044516,122048692,611
122044516,122002926,760
122044516,122010136,140
799869195,122044519,920
799869195,122011842,958
122044519,122010890,374
122044519,799869195,569
122010890,799869187,432
122010890,799868743,576
122010890,799868455,756
122010890,122044519,10
122044629,122044633,313
122044629,122041570,240
122044633,122044636,110
122044633,122044629,925
122044636,122044639,449
122044636,122044633,158
122044639,122044642,734
122044639,122044636,921
122044642,122047714,571
122044642,122044646,543
122044642,122044639,678
122044646,944358884,79
122044646,122044642,317
944358884,944360943,576
944358884,122044646,662
944360943,944360753,55
944360943,944358884,374
944360753,122044649,304
944360753,944360943,329
122044649,122004940,63
122044649,944360753,780
122044670,121965766,821
122044855,122044859,551
122044855,121994822,370
121994822,1858122966,328
121994822,1858122973,876
121994822,122044855,515
122044859,122044861,988
122044859,122044855,574
122044861,122044859,981
899540484,122027687,272
899540484,122011850,742
122045033,122027687,29
122045044,122045048,353
122045044,122021877,159
122045048,1798866933,782
122045048,122045044,830
1798866933,122045051,171
1798866933,122045048,263
122045051,1798866935,519
122045051,1798866933,549
1798866935,1798866934,543
1798866935,122045051,611
1798866934,122045054,210
1798866934,1798866935,933
122045054,122045058,682
122045054,1798866934,824
122045058,122045054,345
122045067,899540352,297
122045067,122015566,319
899540352,122025046,195
899540352,122045067,129
122045080,122045082,248
122045080,122042788,694
122045082,122045085,231
122045082,122045080,493
122045085,122029033,689
122045085,122045082,740
122045103,724882415,598
122045103,122037799,573
724882415,122045105,643
724882415,122045103,747
122045105,724882437,348
122045105,724882415,591
724882437,122045109,271
724882437,122045105,937
122045109,724882409,51
122045109,724882437,964
724882409,122045111,418
724882409,122045109,881
122045111,122043616,225
122045111,724882409,204
122045116,724882439,42
122045116,122007606,810
724882439,724882447,515
724882439,122045116,237
724882447,122037817,210
724882447,724882439,342
1500954852,1500954851,437
1500954852,122018023,646
1500954851,1500954852,53
122045144,122024569,171
811036995,811036714,692
811036995,122006032,255
811036714,811036687,786
811036714,811036995,144
811036687,811036394,495
811036687,811036714,335
811036394,811036796,123
811036394,811036687,667
811036796,811036500,93
811036796,811036394,90
811036500,811036634,573
811036500,811036796,690
811036634,811037018,877
811036634,811036500,803
811037018,811036741,196
811037018,811036634,21
811036741,811036443,939
811036741,811037018,997
811036443,811036422,632
811036443,811036741,861
811036422,122045224,928
811036422,811036443,417
122045224,122006135,94
122045224,811036422,992
122045227,122006135,87
777975584,122045259,438
777975584,122009126,179
122009126,122009128,995
122009126,777976054,283
122009126,777975584,348
122045259,777975584,304
122045494,720504215,952
122045494,122044204,520
720504215,122045497,472
720504215,122045494,55
122045497,720504231,93
122045497,720504215,805
122045500,122044218,128
122045500,122024157,442
122045500,122003377,716
1137141595,122045550,841
1137141595,122014226,752
122045550,1137141519,788
122045550,1137141637,135
122045550,1137141617,631
122045550,1137141595,352
122045910,122011340,934
724882408,122045934,713
724882408,122037813,41
122045934,724882408,190
1907719451,122045945,403
1907719451,122009887,440
122009887,1907719536,14
122009887,766102200,192
122009887,1907719451,244
122045945,765983112,276
122045945,765983116,161
122045945,1907719451,795
765983116,765983144,57
765983116,697188606,57
765983116,122045945,156
697188606,697188607,129
697188606,765983116,384
697188607,1907726475,746
697188607,697188606,787
1907726475,697188608,621
1907726475,697188607,171
1907718775,765969367,405
1907718775,122007082,748
765969367,765969337,104
765969367,1907718775,216
765969337,122045949,812
765969337,765969367,556
122045949,765969306,917
122045949,765969337,21
765969306,122045955,176
765969306,122045949,629
122045955,765969306,960
122045962,122045963,361
122045962,712803752,736
712803752,1787913547,505
712803752,122045962,467
122045963,1787913659,954
122045963,122045962,93
1787913659,1787913702,945
1787913659,122045965,864
1787913659,122045963,939
122045965,1787907567,329
122045965,1787913659,229
1787907567,1787913623,780
1787907567,1787913503,932
1787907567,1787907641,11
1787907567,122045965,71
1787907641,1787913649,385
1787907641,1787907567,560
1787913649,1787913696,713
1787913649,1787913572,368
1787913649,696427462,43
1787913649,1787907641,349
696427462,121996729,10
696427462,1787913649,182
121996729,121996732,529
121996729,712803736,965
121996729,696427462,938
799869426,121999072,974
799869426,122010877,592
122046379,122047357,885
122046379,122003771,98
122046379,122044046,172
122021483,122009501,68
122021483,1863572773,647
122021483,122003771,202
122046396,122046400,434
122046396,122018016,322
122046400,122046403,553
122046400,122046396,690
122046403,122046407,175
122046403,122046400,291
122046407,122046410,802
122046407,122046403,924
122046410,122046413,683
122046410,122046407,842
122046413,122046419,177
122046413,122046410,968
122046419,122046423,172
122046419,122046413,206
122046423,122046427,741
122046423,122046419,171
122046427,122013975,358
122046427,122046423,308
944360319,944361592,809
944360319,122046439,587
944360319,122041574,612
122041574,944360129,352
122041574,944360319,555
122046439,944359491,976
122046439,944360319,502
944359491,122046443,16
944359491,122046439,120
122046443,122004935,353
122046443,944359491,979
122046460,122040811,842
122046460,2122820804,157
2122820804,122046460,161
877574967,122031173,133
877574967,122040811,730
705742745,705742730,578
705742745,692564473,750
705742730,718235026,832
705742730,705742745,871
718235026,705742738,538
718235026,705742767,77
718235026,705742730,242
705742767,705742722,425
705742767,718235026,328
705742722,705742761,340
705742722,705742767,352
705742761,705742748,998
705742761,705742722,767
705742748,705742731,769
705742748,705742761,851
705742731,705742746,715
705742731,705742748,740
705742735,705742719,864
705742735,705742746,259
705742719,122046514,61
705742719,705742735,591
122046514,1249420760,83
122046514,705742719,768
1249420760,705742773,577
1249420760,122046514,188
121996681,1209623080,159
121996681,1448552791,172
121996681,961153064,449
961153064,748739365,945
748739365,748739368,842
748739368,748739361,685
748739361,748739376,16
748739376,748739358,835
748739358,932569130,442
932569130,122046636,629
122046636,122023187,992
122023187,1209626665,339
122023187,910149170,488
122023187,775456994,770
122046903,122018160,732
811036528,811036773,346
811036528,121996409,187
811036773,122046906,24
811036773,811036528,215
122046906,122046911,624
122046906,811036773,505
122046911,122047500,250
122046911,122047496,351
122046911,122014308,502
122046911,122046906,265
122046913,122046915,102
122046913,122014308,293
122046915,122038383,902
122046915,122046913,73
122038383,122038387,140
122038383,811036345,495
122038383,122046915,983
803153746,122046994,255
803153746,803153728,683
122046994,803153746,380
765969499,122047020,905
765969499,122024569,793
122047020,765969437,481
122047020,765969499,487
765969437,122004841,655
765969437,122047020,337
122047022,122047026,163
122047022,122004841,325
122047026,765969509,141
122047026,122047022,860
765969509,122047029,376
765969509,122047026,253
122047029,122047032,95
122047029,765969509,528
122047032,765969345,716
122047032,122047029,405
765969345,122047035,59
765969345,122047032,553
122047035,765969348,954
122047035,765969345,683
765969348,122047038,910
765969348,122047035,822
122047038,122047041,947
122047038,765969348,680
122047041,765969358,740
122047041,765969356,392
122047041,1907718854,114
122047041,122047038,763
1907718854,765969485,303
1907718854,122047041,134
765969485,765969531,10
765969485,1907718854,84
765969531,122047043,805
765969531,765969485,391
122047043,765969333,827
122047043,765969531,553
765969333,122047046,706
765969333,122047043,538
122047046,765969393,560
122047046,765969333,288
765969393,122047053,342
765969393,122047046,925
122047053,122028372,210
122047053,765969393,643
878213438,122047071,890
878213438,122022911,849
122022911,778788614,199
122022911,122022909,375
122022911,878213438,358
122047071,122049043,736
122047071,877575192,437
122047071,878213438,430
877575192,122030504,302
877575192,122047071,1
122047075,1209627408,470
122047075,122003342,84
1209627408,1209626091,847
1209627408,122047075,801
1209626091,1209626895,747
1209626091,1209627408,263
1209626895,122004866,223
1209626895,1209626091,401
122047078,2122820960,23
122047078,122004866,8
2122820960,2122820958,851
2122820960,720483013,292
2122820960,122047078,449
720483013,1868922354,704
720483013,122047081,701
720483013,2122820960,163
122047081,121995281,699
122047081,720483013,521
1907718660,122047239,993
1907718660,122007036,666
122047239,1907718660,342
2716458567,2716458591,985
2716458567,122045791,612
2716458567,122029822,305
122045791,122031752,791
122045791,122005223,891
122045791,2716458510,194
122045791,2716458567,739
2716458510,2716458594,405
2716458510,2716458560,568
2716458510,122013561,698
2716458510,122045791,580
1582305022,1582305024,782
1582305022,1582305020,805
1582305022,122044185,921
1582305022,122013561,744
122022890,122022892,707
122022890,122022884,905
122022890,122023679,792
122022890,121994092,298
122047283,121980977,65
122047283,122023679,941
121980977,122047285,903
121980977,122047283,203
122047285,122047288,792
122047285,121980977,598
122047288,122047291,401
122047288,122047285,495
122047291,122047295,675
122047291,122047288,195
122047295,122047291,37
720522013,121994083,916
1582305007,1582305017,437
1582305007,1582305005,637
1582305007,122013556,659
1582305007,122044188,486
2716458501,2716458555,472
2716458501,2716458564,542
2716458501,122045788,11
2716458501,122013556,856
122045788,122031768,70
122045788,122005370,485
122045788,2716458543,997
122045788,2716458501,456
2716458543,2716458592,311
2716458543,2716458523,271
2716458543,122029810,510
2716458543,122045788,645
1729920101,1729920120,784
1729920101,122029810,957
1729920120,1729920140,457
1729920120,1729920101,795
1729920140,1729920141,730
1729920140,1729920180,696
1729920140,1729920120,602
1729920180,121995262,401
1729920180,1729920140,83
2716458496,2716458581,409
2716458496,2716458595,513
2716458496,122018073,194
2716458496,121995255,491
121995255,2716458576,700
121995255,2716458552,64
121995255,121965497,210
121995255,2716458496,531
2716458556,2716458590,782
2716458556,2716458538,144
2716458556,122018326,146
2716458556,122018073,146
122018326,862577097,436
122018326,122018329,272
122018326,2716446473,165
122018326,2716458556,895
2716446473,2716446490,936
2716446473,122016620,228
2716446473,122018326,581
2716446488,2716446478,945
2716446488,2716446496,447
2716446488,122009280,893
2716446488,122016620,522
1531440389,1531440347,88
1531440389,1531440464,756
1531440389,122015462,712
1531440389,122009280,719
1531442382,1531442394,739
1531442382,1531442372,242
1531442382,122047310,187
1531442382,122015462,742
122047310,121998295,36
122047310,122031615,259
122047310,2716446479,404
122047310,1531442382,63
2716446479,2716446468,30
2716446479,2716446481,817
2716446479,122045245,365
2716446479,122047310,371
122045245,122031620,421
122045245,121998296,787
122045245,1667607847,925
122045245,2716446479,529
122047357,122046379,128
122014257,122041559,365
122047404,122010033,500
1139728745,1139728782,349
1139728745,121995272,686
1139728782,1139728748,292
1139728782,1139728745,900
1139728748,122018096,794
1139728748,1139728782,468
843615176,122021903,21
843615176,122002517,456
122047500,811036502,636
122047500,122046911,517
811036502,811036674,992
811036502,122047500,107
811036674,122047503,735
811036674,811036502,988
122047503,811036674,346
121996722,773426345,472
121996722,121996720,289
121996722,122043433,596
961153285,773425814,403
961153285,121996715,111
773425814,773426004,887
773425814,961153285,32
773426004,1449283718,209
773426004,773426203,136
773426004,2411831903,78
773426004,773425814,572
2411831903,773425892,858
2411831903,773426004,161
773425892,773426420,159
773425892,773425947,523
773425892,2411831903,365
773425947,773426252,395
773425947,910123526,723
773425947,773425892,257
910123526,773426110,363
910123526,773425947,34
773426110,773425877,447
773426110,696427519,343
773426110,910123526,393
696427519,773425769,274
696427519,773426110,15
773425769,961153317,804
773425769,773426175,769
773425769,696427519,547
122047679,122047681,38
122047679,121966005,711
122047681,122047684,631
122047681,122047679,383
122047684,122047687,75
122047684,122047681,316
122047687,777976010,636
122047687,122047684,934
777976010,777975968,726
777976010,122047687,254
777975968,777975564,613
777975968,777976010,317
777975564,777976105,477
777975564,777975968,157
777976105,777975685,823
777976105,777975564,223
777975685,777975648,611
777975685,777976105,860
777975648,777976205,298
777975648,777975685,113
777976205,122028062,153
777976205,777975648,598
944358822,944358574,384
944358822,122041577,478
122041577,122041574,626
122041577,944358822,313
944358574,122047704,25
944358574,944358822,947
122047704,122047707,203
122047704,944358574,129
122047707,122047711,97
122047707,122047704,84
122047711,122047714,264
122047711,122047707,663
122047714,122044642,98
122047714,122047711,368
1907718778,765969433,942
1907718778,122007082,476
765969433,122047955,87
765969433,1907718778,844
122047955,765969411,887
122047955,765969433,431
765969411,122047960,669
765969411,122047955,470
122047960,765969356,645
122047960,765969411,47
765969356,122047041,557
765969356,122047960,291
765969358,122040136,520
765969358,122047041,171
765969399,765969524,663
765969399,122040136,155
765969524,765969373,507
765969524,765969399,656
765969373,765969508,395
765969373,765969524,441
765969508,122024961,327
765969508,765969373,153
765969292,122047970,758
765969292,122024961,762
122047970,765969500,291
122047970,765969292,689
765969500,122047976,731
765969500,122047970,597
122047976,122021798,158
122047976,765969500,530
122047987,765998677,53
122047987,122011596,815
122011596,122011599,59
122011596,122011594,455
122011596,122047987,282
765998677,122047987,135
121995306,122014245,774
122048018,122002815,455
122048038,122048040,227
122048038,122030582,722
122048040,122048041,929
122048040,122048038,915
122048041,122048043,834
122048041,122048040,579
122048043,122048041,756
122048071,122033284,735
773425728,1787907673,427
773425728,773426131,32
773426131,1245045056,466
773426131,773425728,942
1787907673,1787907565,578
1787907673,773426253,609
1787907673,773425728,268
773426253,773425835,657
773426253,1787907673,41
773425835,773425922,789
773425835,773426253,719
773425922,1245044916,325
773425922,773426222,554
773425922,773425835,199
773426222,773426026,700
773426222,773425922,73
773426026,773426336,313
773426026,773426222,115
773426336,773426259,995
773426336,773426026,743
773426259,773425843,232
773426259,773426336,66
773425843,1245044978,890
773425843,773426368,529
773425843,773426259,382
773426368,773425956,52
773426368,773425843,430
773425956,773426030,673
773425956,773426368,513
773426030,773425869,413
773426030,773425956,319
773425869,1245044982,179
773425869,773426340,6
773425869,773426030,556
773426340,122042804,262
773426340,773425869,699
122042804,1245045013,131
122042804,775457050,217
122042804,709863878,953
122042804,773426340,444
709863878,775457032,547
709863878,122042804,402
775457032,775457127,414
775457032,709863872,493
775457032,709863878,417
709863872,122036074,449
709863872,775457032,902
122036074,1245044795,28
122036074,1245044992,23
122036074,709863872,857
122048558,771085174,603
